index,SMILES,IC50,pIC50,mol,Error,morgan_fp,mpnn_fp,data_source,Molecule Name,Structure,CDD Number,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Standard Deviation (±),ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Count,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Dose-response Plot,score_0,mpnn_fp_pred_mean,pred_std,predicted_IC50_mpnn_fp,morgan_fp_pred_mean,predicted_IC50_morgan_fp
33,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1cn(Cc2ccccc2)cn1,27.3,4.5638373529592435,<rdkit.Chem.rdchem.Mol object at 0x14df29080100>,,[0 1 0 ... 0 0 0],"[-1.2628434e-03 -1.1500046e-01 -1.5959291e-01 -3.8953505e-02
 -1.2780266e-03  1.3511345e-01 -1.2684696e-05 -3.9148968e-02
 -7.2859046e-03  1.8700458e-02 -8.1496067e-02  1.0097045e-02
  2.3148835e-01  1.5166832e-02 -8.6215986e-03 -2.3391348e-04
 -1.0332166e-02 -4.3663013e-04  3.1784907e-01 -5.7930689e-02
  1.7610674e-04 -9.7676564e-04 -6.1177976e-02 -1.4679236e-03
  1.0796190e-01 -3.5961547e-01 -4.7999248e-03 -1.8841434e-04
  2.3100921e-03 -3.0179659e-04 -1.0309736e-01  2.3286518e-01
 -6.3632435e-01 -9.0779537e-01 -1.2876752e-01  5.6959873e-01
  6.9979542e-01 -2.8199145e-01  5.6160867e-01  1.7622795e-02
 -1.5953970e-01  5.8951950e-01 -9.2555799e-02 -4.9784052e-01
  7.7746615e-02  1.0032810e-01 -1.8622231e-01  9.1083956e-01
  9.1186744e-01 -2.6011625e-01 -3.9042324e-01  2.8792828e-01
  5.2951461e-01 -4.0520906e-01  5.9914775e-03 -2.6998913e-01
 -3.6217993e-01 -5.0614125e-01  3.3160040e-01 -5.4289055e-01
  5.8265829e-01  8.5060436e-01  3.8094193e-02  6.3116652e-01]",amine,,,,,,,4.529676552187435,4.529676552187435,0.0,29.534080059730954,4.037738763740889,91.67717796836428
34,COCc1csc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)n1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29080160>,,[0 1 0 ... 0 0 0],"[-6.56867342e-04 -4.22365189e-01 -4.70715351e-02 -3.62810977e-02
  2.81224120e-03  3.57379504e-02  1.13811884e-02 -6.32219166e-02
  9.51606431e-04  2.36182194e-02 -6.14274144e-02  1.05552739e-02
  1.91865206e-01  7.98993930e-03  1.57050505e-01 -7.03005862e-05
 -1.17415180e-02 -1.08916240e-04  2.55279809e-01 -9.35882777e-02
  1.26034545e-04 -4.17586096e-04 -2.14397982e-02 -7.44049856e-03
  5.02805151e-02 -3.25085878e-01 -8.34494177e-03 -8.41750298e-05
  1.95541661e-02 -3.63985782e-05  8.57237726e-03  2.62795031e-01
 -8.34792197e-01 -9.41456974e-01 -1.28865853e-01  4.99790251e-01
  6.77536607e-01 -3.83110434e-01  6.07973576e-01  1.19796693e-01
 -2.47253224e-01  7.03003109e-01 -9.83540416e-02 -4.63355422e-01
  1.11899748e-01  4.29190509e-02 -4.61633876e-02  9.12445307e-01
  8.35597634e-01 -3.23369384e-01 -3.93527120e-01  1.22280464e-01
  3.67376179e-01 -2.63597578e-01  1.17949486e-01 -3.99559736e-01
 -3.58203828e-01 -3.36321473e-01  4.72263068e-01 -4.95248914e-01
  5.16784430e-01  9.33359146e-01 -8.24664384e-02  4.35920089e-01]",amine,,,,,,,4.779650145398726,4.779650145398726,0.0,16.609243594786257,4.379627137577357,41.72274393010141
35,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1COc2cc(F)ccc21,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290801c0>,,[0 1 0 ... 0 0 0],"[-3.0199569e-04 -3.2865566e-01 -5.0011352e-02 -3.1648673e-02
  6.7446491e-04  6.4172432e-02  1.8489324e-02 -7.0704252e-02
  2.3834906e-03 -8.4777609e-02 -1.1114781e-01  3.1068275e-02
  2.0984580e-01  1.9062168e-03  1.4504020e-01 -9.0950966e-04
 -7.1003564e-02 -3.7039206e-06  2.2051628e-01 -4.8863810e-02
  3.4483752e-04  2.3483532e-03  6.4028148e-04  1.7671715e-03
  4.3136824e-02 -4.0899256e-01 -4.1856728e-03 -1.9323072e-04
  1.9081287e-02 -2.1135768e-04  3.6213782e-02  2.2173220e-01
 -8.6649972e-01 -9.9125785e-01 -1.5645429e-01  5.8321023e-01
  7.6992637e-01 -5.0373518e-01  6.1553681e-01  1.8275246e-01
 -2.4929705e-01  7.3491251e-01 -9.9715158e-02 -6.1851656e-01
  1.6460496e-01  4.5531988e-04  5.1699020e-04  9.0960497e-01
  7.5150585e-01 -3.4355605e-01 -5.1777184e-01  5.8291588e-02
  5.1314741e-01 -6.7017710e-01  1.4903978e-01 -3.7836713e-01
 -5.2603763e-01 -3.4476998e-01  3.1492177e-01 -5.4634559e-01
  6.4143854e-01  8.7088299e-01 -1.3161582e-01  4.8162135e-01]",amine,,,,,,,4.304636171228054,4.304636171228054,0.0,49.586542647733665,4.0,100.0
36,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(OC2CCOC2)cc1,6.32,5.199282921717615,<rdkit.Chem.rdchem.Mol object at 0x14df29080220>,,[0 1 0 ... 0 0 0],"[-1.5163070e-03 -2.6020828e-01 -1.5519875e-01 -5.2286141e-02
 -1.4966072e-03  1.5289526e-01 -2.3493486e-02 -6.1280739e-02
  6.6655350e-04  1.1452451e-02 -6.4950243e-02  1.9796696e-03
  1.1853666e-01  3.6101963e-02  4.0116023e-02 -1.2679941e-04
  2.7387116e-02 -1.8321068e-04  3.0136794e-01 -2.8734801e-02
  2.0901329e-04 -6.7615713e-04 -6.1382141e-02 -5.6865747e-04
  1.0658550e-01 -3.6788163e-01  1.3621622e-03 -9.0095018e-05
  1.9440652e-03 -2.3757335e-04 -2.9636828e-02  2.5806820e-01
 -6.2817174e-01 -8.8978899e-01 -1.9290771e-01  6.1976111e-01
  7.6673770e-01 -1.4848110e-01  4.5215055e-01  1.3849691e-01
 -1.8433167e-01  8.0747497e-01 -2.9201981e-01 -3.6641514e-01
 -9.2525780e-02  2.7198008e-01 -2.9147141e-02  7.5606561e-01
  9.0687418e-01 -3.3735546e-01 -2.5867277e-01  1.7901063e-01
  5.5217773e-01 -2.3198266e-01 -1.8706067e-01 -3.4124982e-01
 -1.8456960e-01 -3.1040716e-01  5.0224066e-01 -4.2581216e-01
  4.7511217e-01  7.6023716e-01 -1.7291789e-01  5.1140893e-01]",amine,,,,,,,4.37306975582854,4.37306975582854,0.0,42.35749265183178,4.479101902360769,33.18165913520714
37,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCN(c2ccccc2)C1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29080280>,,[0 1 0 ... 0 0 0],"[-5.21196416e-05 -2.28691176e-01 -7.31710941e-02 -2.59105098e-02
 -3.89892055e-04  8.27435851e-02  3.94032011e-03 -6.23548515e-02
  1.26773096e-03 -4.05849479e-02 -1.01803176e-01  1.55453878e-02
  2.30817676e-01  7.08883675e-03  4.87713777e-02 -3.71254660e-04
 -5.40603101e-02 -1.66856364e-04  2.49282524e-01 -4.94710170e-02
  1.75982990e-04 -8.44293099e-04 -7.10119447e-03 -1.95529283e-04
  7.30412230e-02 -4.09006983e-01 -9.55739338e-03 -1.06482490e-04
  4.16626083e-03 -1.02947313e-04 -7.96442153e-04  2.03130901e-01
 -8.34602118e-01 -9.81455564e-01 -1.87758818e-01  5.73722780e-01
  8.05809498e-01 -4.49321449e-01  5.77769458e-01 -7.34719820e-03
 -3.12228262e-01  5.64056039e-01 -1.08097486e-01 -6.88384950e-01
  1.97898760e-01  3.25032622e-01 -2.16837496e-01  8.91974986e-01
  7.44227290e-01 -2.79245824e-01 -5.60199082e-01  1.51096627e-01
  5.63515723e-01 -6.32890463e-01 -5.09064645e-03 -2.74067640e-01
 -5.36630750e-01 -4.29360926e-01  3.16553086e-01 -3.61843705e-01
  5.90714335e-01  9.55619693e-01  2.39495486e-02  6.34764552e-01]",amine,,,,,,,4.27230430742767,4.27230430742767,0.0,53.418992469051375,4.129607953369254,74.19797395609206
38,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc2c(c1)CCC(=O)N2CC(F)F,24.5,4.610833915635467,<rdkit.Chem.rdchem.Mol object at 0x14df290802e0>,,[0 1 0 ... 0 0 0],"[-1.5529925e-03 -3.5580787e-01 -7.2299369e-02 -5.6690246e-02
 -9.2557940e-04  7.6184414e-02  1.4682401e-02 -4.6679623e-02
  2.3622471e-03  1.2060237e-02 -1.1403033e-01  8.1808148e-03
  1.6869080e-01  2.2838324e-02  5.5905554e-02 -2.5134601e-04
 -1.2300522e-02 -2.6720985e-05  2.7307370e-01 -8.8305630e-02
  2.2744572e-04 -6.6122989e-04 -6.4614512e-02 -3.0222076e-03
  7.6319948e-02 -3.5167149e-01 -5.8642789e-03 -1.4548782e-04
  9.2270738e-03 -4.7104436e-04 -3.5993572e-02  2.3918845e-01
 -6.5533775e-01 -8.2324916e-01 -1.7898628e-01  4.7185540e-01
  6.3866252e-01 -2.9711139e-01  5.1987058e-01  2.0211212e-01
 -1.7975906e-01  6.0406101e-01 -1.1373609e-01 -2.6115003e-01
 -4.9628675e-02  2.5709611e-01  4.6184927e-02  7.1939832e-01
  8.3133584e-01 -2.7573809e-01 -3.7253138e-01  9.5227182e-02
  3.5104194e-01 -1.8772866e-01 -7.8775190e-02 -4.2900085e-01
 -1.1962601e-01 -2.6004466e-01  3.7091157e-01 -3.5898060e-01
  4.2729166e-01  6.8350977e-01 -1.3118057e-01  3.8428438e-01]",amine,,,,,,,4.204358324209923,4.204358324209923,0.0,62.46570930342727,4.293367799284625,50.889970686864785
39,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1Cc2ccccc21,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29080340>,,[0 1 0 ... 0 0 0],"[-3.80269252e-04 -3.28328222e-01 -2.72810031e-02 -3.05004325e-02
  5.58551808e-04  6.50877878e-02  2.25264020e-02 -7.62189850e-02
  1.71169685e-03 -1.04012094e-01 -1.16313949e-01  3.46305147e-02
  2.31559753e-01  7.95792963e-04  1.42997757e-01 -9.63632716e-04
 -8.73931050e-02  1.60453474e-05  2.04917729e-01 -4.41405661e-02
  3.87282227e-04  2.90986313e-03  6.11236203e-04  1.95235433e-03
  4.53946665e-02 -4.06379580e-01 -4.01130691e-03 -2.26441800e-04
  2.03771032e-02 -2.38347886e-04  3.64371948e-02  2.35496178e-01
 -8.73407960e-01 -9.91799116e-01 -1.47065654e-01  5.72619677e-01
  7.91760325e-01 -5.19648910e-01  6.62293971e-01  1.94483295e-01
 -2.23915339e-01  7.61343360e-01 -1.46230146e-01 -6.24730825e-01
  2.11560637e-01  1.12630494e-01 -4.35486250e-02  9.25690651e-01
  7.27572858e-01 -3.41727078e-01 -4.85898733e-01  5.02698794e-02
  5.77333093e-01 -7.08445251e-01  6.47913441e-02 -4.26472694e-01
 -5.44069052e-01 -3.35442901e-01  3.16749126e-01 -5.43317318e-01
  6.68742597e-01  9.28354383e-01 -6.62440434e-02  5.22123277e-01]",amine,,,,,,,4.201524469091632,4.201524469091632,0.0,62.874642818467166,4.0,100.0
40,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccccc1,89.2,4.049635145623877,<rdkit.Chem.rdchem.Mol object at 0x14df290803a0>,,[0 1 0 ... 0 0 0],"[-3.7092605e-04 -3.9892063e-01 -6.5266915e-02 -2.7553946e-02
  2.9522488e-03  4.7561668e-02  6.0559763e-03 -9.0896994e-02
  1.2047623e-03  2.4843922e-02 -7.2241083e-02  1.7426737e-02
  1.9011803e-01  3.3861350e-03  2.1255101e-01 -1.4299303e-04
 -1.7768877e-02 -1.5174004e-04  2.5721711e-01 -6.0368303e-02
  1.3887967e-04 -3.8191921e-04 -2.9805070e-03 -5.8325334e-03
  4.4947542e-02 -3.2493982e-01 -9.7067878e-03 -7.5283642e-05
  2.5803065e-02 -2.7213195e-05  3.2784652e-02  2.5184166e-01
 -8.7043685e-01 -9.5577383e-01 -2.0052879e-01  6.3448542e-01
  8.2738626e-01 -4.6159914e-01  6.2471884e-01  5.6637835e-02
 -1.9818553e-01  6.7210698e-01 -1.6273907e-01 -5.2925926e-01
  1.7543852e-01  1.3620552e-01 -7.1862206e-02  9.2431170e-01
  7.9552037e-01 -3.6261782e-01 -4.6806359e-01  2.3490342e-01
  5.3442490e-01 -3.3104467e-01  1.8634331e-01 -3.7146866e-01
 -4.5325628e-01 -4.1084260e-01  3.4124392e-01 -6.5484399e-01
  6.2188965e-01  9.3579125e-01 -3.2525655e-02  5.7581019e-01]",amine,,,,,,,4.28847487901363,4.28847487901363,0.0,51.46655760610961,4.761203155222468,17.329931447946255
41,Cc1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,50.2,4.29929628285498,<rdkit.Chem.rdchem.Mol object at 0x14df29080400>,,[0 1 0 ... 0 0 0],"[-1.6423741e-04 -4.1062582e-01 -5.1518947e-02 -2.4116144e-02
  2.4266271e-03  4.3150090e-02  7.1016573e-03 -7.9174183e-02
  7.7221601e-04  2.9013276e-02 -5.8404364e-02  7.8299111e-03
  1.7658508e-01  6.6185156e-03  1.5207340e-01 -5.2422143e-05
 -1.4176941e-02 -1.1169999e-04  2.6061356e-01 -7.4327432e-02
  9.1025082e-05 -3.3644633e-04 -7.2002811e-03 -4.3055564e-03
  4.6536736e-02 -2.8944832e-01 -7.9711135e-03 -4.5744997e-05
  1.5171313e-02 -1.8082719e-05  4.0245309e-02  2.5528571e-01
 -7.9165989e-01 -9.7550642e-01 -1.4413723e-01  5.9862864e-01
  8.0978656e-01 -4.2037377e-01  5.9132475e-01  2.1067896e-01
 -2.0257652e-01  7.9510945e-01 -1.5636982e-01 -4.8752004e-01
  6.7208275e-02 -2.6442517e-02  6.7952007e-02  9.2148238e-01
  7.5719249e-01 -3.7849465e-01 -4.5826647e-01  8.5315116e-02
  4.6878585e-01 -3.2584429e-01  9.0016291e-02 -4.1699591e-01
 -3.6405581e-01 -3.2369131e-01  3.5940772e-01 -5.9569836e-01
  6.0502952e-01  9.3192852e-01 -2.6388180e-01  3.1356657e-01]",amine,,,,,,,4.164003563550442,4.164003563550442,0.0,68.5482601785639,4.4591789500325,34.73929894739955
42,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCN(c2ccccc2F)C1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29080460>,,[0 1 0 ... 0 0 0],"[-2.3862616e-04 -2.2552919e-01 -7.9587825e-02 -2.3222249e-02
  1.3336242e-03  6.2611870e-02  9.2774853e-03 -5.8426425e-02
  1.3495834e-03 -8.1594124e-02 -6.5332904e-02  3.7507385e-02
  2.6914939e-01  3.2684329e-04  1.3023682e-01 -8.4085803e-04
 -5.6138556e-02 -4.5271183e-05  2.3097514e-01 -6.2960237e-02
  2.0544814e-04  2.3049074e-03  9.6424483e-04  1.9116953e-03
  4.6110447e-02 -4.5615396e-01 -4.5428327e-03 -1.0388417e-04
  1.7329220e-02 -9.2113369e-05  5.1575869e-02  2.3818906e-01
 -7.3977733e-01 -9.9238849e-01 -1.5967816e-01  5.5081075e-01
  8.0458599e-01 -4.8049766e-01  5.8133805e-01  2.3037983e-02
 -2.9822990e-01  6.6736859e-01 -1.1031155e-01 -6.5200049e-01
  2.5923762e-01  2.5072306e-01 -1.4073423e-01  8.4060258e-01
  7.1071064e-01 -2.8758585e-01 -5.7757032e-01  9.7831398e-02
  5.0315392e-01 -5.7594591e-01  1.0717276e-01 -2.4609318e-01
 -4.9456558e-01 -3.7391162e-01  2.5957969e-01 -4.0203550e-01
  5.6796765e-01  9.4889301e-01 -2.1107549e-02  5.6675637e-01]",amine,,,,,,,4.165540387835225,4.165540387835225,0.0,68.30611927749558,4.342127373195038,45.48546373512782
43,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc2c(c1)CCCS2(=O)=O,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290804c0>,,[0 1 0 ... 0 0 0],"[-2.35883796e-04 -4.16264027e-01 -8.10803100e-02 -2.47303061e-02
  2.60669016e-03  4.96214479e-02  8.95038713e-03 -6.96583539e-02
  1.43037224e-03  2.94240359e-02 -5.43139987e-02  8.70551262e-03
  1.69615716e-01  8.23222753e-03  1.57819167e-01 -8.06452008e-05
 -1.70362480e-02 -1.03967715e-04  2.73951262e-01 -9.77687165e-02
  1.08193235e-04 -2.55813793e-04 -7.64754694e-03 -4.06200904e-03
  4.56085689e-02 -3.10507268e-01 -6.60094433e-03 -5.60844783e-05
  1.68509670e-02 -2.72258894e-05  4.87683937e-02  2.35697284e-01
 -5.07933140e-01 -8.75917971e-01 -1.77905649e-01  6.07529521e-01
  7.46857405e-01 -4.14110124e-01  5.63582480e-01  2.56114274e-01
 -2.25758001e-01  6.46851957e-01 -1.07792288e-01 -2.91500360e-01
  4.66008410e-02  7.98630342e-02  1.06066309e-01  8.15764427e-01
  8.05344403e-01 -3.58159512e-01 -4.19976354e-01  1.48017585e-01
  4.04701829e-01 -2.25554362e-01  3.79334800e-02 -3.63619864e-01
 -2.36180484e-01 -2.52569556e-01  3.34142476e-01 -4.04674768e-01
  5.16656458e-01  7.62754381e-01 -1.40588671e-01  3.51401955e-01]",amine,,,,,,,4.304530709099709,4.304530709099709,0.0,49.5985854839858,4.06504502286498,86.09044984689665
44,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc2ncsc2c1,60.5,4.218244625347531,<rdkit.Chem.rdchem.Mol object at 0x14df29080520>,,[0 1 0 ... 0 0 0],"[-1.6075652e-04 -4.6855202e-01 -1.5253773e-02 -2.3241038e-02
  4.1848496e-03  2.4898475e-02  9.2577450e-03 -6.4043894e-02
  6.7739241e-04  2.8895762e-02 -4.8036911e-02  1.2338088e-02
  1.9383512e-01  4.3616127e-03  1.5694112e-01 -5.7260710e-05
 -1.9010177e-02 -6.9478352e-05  2.4210234e-01 -1.0821762e-01
  8.0747210e-05 -2.1606692e-04 -6.4961603e-03 -8.1630498e-03
  3.5242118e-02 -3.0477279e-01 -6.3583609e-03 -3.8241113e-05
  2.3739109e-02 -1.3655467e-05  5.8634162e-02  2.5643751e-01
 -6.1115724e-01 -8.7684602e-01 -1.6836295e-01  5.9528273e-01
  7.6398903e-01 -4.0880856e-01  6.3345510e-01  2.0593917e-01
 -2.2337833e-01  7.2490007e-01 -1.1077826e-01 -3.5105816e-01
  8.0107279e-02  8.5804053e-02  5.3966712e-02  8.4519833e-01
  7.5826871e-01 -3.4741005e-01 -4.3439791e-01  1.1221413e-01
  4.6884575e-01 -2.2063512e-01  5.8222301e-02 -3.5952356e-01
 -3.2036021e-01 -3.1916872e-01  3.8241181e-01 -4.0154597e-01
  5.4561150e-01  8.2434738e-01 -1.2206854e-01  3.9476642e-01]",amine,,,,,,,4.154640933384194,4.154640933384194,0.0,70.04208516339361,4.100809785573566,79.28485101228254
45,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCc2ccccc21,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29080580>,,[0 1 0 ... 0 0 0],"[-2.36368884e-04 -3.66305470e-01 -1.11939339e-02 -2.92582829e-02
  1.31357962e-03  5.47430292e-02  2.36119889e-02 -7.27957487e-02
  1.21199118e-03 -1.27136618e-01 -1.13608003e-01  3.70471328e-02
  2.41335228e-01 -6.44325337e-05  1.56287357e-01 -9.23508487e-04
 -9.65482965e-02  1.81237174e-05  1.92767993e-01 -4.44010012e-02
  3.40094703e-04  2.96151405e-03  2.30895588e-04  2.02850159e-03
  4.23395075e-02 -4.14313495e-01 -3.47936386e-03 -1.87695143e-04
  2.39658803e-02 -1.65567384e-04  4.22800668e-02  2.39062369e-01
 -8.17563295e-01 -9.86829519e-01 -1.43438861e-01  6.22393191e-01
  7.99000323e-01 -5.23522973e-01  6.46037817e-01  2.08357200e-01
 -2.34274432e-01  7.59047508e-01 -1.57410607e-01 -6.40154123e-01
  2.23220006e-01  6.17936775e-02 -1.47707649e-02  9.29949224e-01
  7.17725873e-01 -3.33174437e-01 -5.01886547e-01  4.35032174e-02
  5.46491623e-01 -7.07413137e-01  1.16027966e-01 -4.13748771e-01
 -6.01639926e-01 -3.82652670e-01  2.99890608e-01 -5.40177643e-01
  6.83055282e-01  9.07011211e-01 -8.18710029e-02  4.87482667e-01]",amine,,,,,,,4.1037922237184725,4.1037922237184725,0.0,78.74224202504446,4.165900582668359,68.24949108566003
46,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCCCCC1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290805e0>,,[0 1 1 ... 0 0 0],"[-2.4991803e-04 -3.7135991e-01 -3.6373857e-02 -3.7241165e-02
 -1.8051229e-03  9.6293315e-02  9.4486568e-03 -6.2223941e-02
  4.9566384e-03 -3.9026793e-02 -1.4708103e-01  9.6576503e-03
  1.4444466e-01  2.0786641e-02  7.0603460e-02 -5.7867169e-04
 -3.6350153e-02  5.0425599e-05  2.4706253e-01 -5.6326471e-02
  3.5304378e-04 -5.9080316e-04 -1.5459724e-02  5.9589854e-04
  5.8196899e-02 -3.8474303e-01 -7.0641851e-03 -2.7719621e-05
  5.3948211e-03 -5.7035795e-04  1.2385996e-02  2.2683592e-01
 -8.1228614e-01 -9.5315611e-01 -1.3568914e-01  5.5918169e-01
  7.8875351e-01 -3.8303328e-01  5.3112411e-01  1.5097100e-01
 -1.9359046e-01  7.7177560e-01 -1.7640065e-01 -6.1797410e-01
  8.7452188e-02  7.0289522e-02  5.6212440e-02  9.0729368e-01
  8.4412920e-01 -3.6249679e-01 -4.1426778e-01 -3.7924603e-02
  5.0323665e-01 -6.8273556e-01  2.5576172e-02 -5.0022221e-01
 -5.0474346e-01 -3.0848435e-01  4.0293893e-01 -5.4784632e-01
  6.6211253e-01  8.9461172e-01 -2.5731719e-01  5.0712013e-01]",amine,,,,,,,4.112894426382757,4.112894426382757,0.0,77.10908924931164,4.0918433867600426,80.93877241633693
47,Cc1nc2ccc(N(C(=O)c3cocn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)cc2o1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df29080640>,,[0 1 0 ... 0 0 0],"[-2.1062738e-04 -4.4854414e-01 -1.9877482e-02 -2.8000260e-02
  3.5670092e-03  2.7393488e-02  1.1276510e-02 -6.8470225e-02
  8.8870345e-04  2.7114660e-02 -5.9007585e-02  1.1073740e-02
  1.8864836e-01  5.2216169e-03  1.5055890e-01 -6.1901577e-05
 -2.0334773e-02 -8.0588085e-05  2.4355634e-01 -9.9597611e-02
  1.0197176e-04 -3.1891186e-04 -9.3839439e-03 -7.2500589e-03
  3.8387079e-02 -3.0208892e-01 -6.5844338e-03 -5.7176832e-05
  2.1795010e-02 -1.8720890e-05  4.0689960e-02  2.5860754e-01
 -5.9252536e-01 -8.1371117e-01 -8.2358673e-02  5.2283597e-01
  7.1274251e-01 -2.8793931e-01  5.9240466e-01  2.1287355e-01
 -1.9840169e-01  7.0773357e-01 -9.8273925e-02 -2.6895240e-01
  3.0036507e-02  1.2336533e-01  1.5289432e-01  7.9145497e-01
  6.8338776e-01 -2.9447395e-01 -3.5907412e-01  8.2529010e-03
  4.0112677e-01 -1.5795721e-01  7.2334617e-02 -3.6498219e-01
 -2.1078786e-01 -2.6046276e-01  2.7981314e-01 -4.0250313e-01
  5.0275028e-01  7.6286739e-01 -1.1431700e-01  3.5932127e-01]",amine,,,,,,,4.183999901605409,4.183999901605409,0.0,65.46363223829192,4.083313396513995,82.54420773263541
48,Cn1ccc2cc(N(C(=O)c3cocn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)ccc21,23.8,4.623423042943488,<rdkit.Chem.rdchem.Mol object at 0x14df290806a0>,,[0 1 0 ... 0 0 0],"[-1.76150570e-04 -4.23947066e-01 -4.23959680e-02 -2.24612430e-02
  3.24246683e-03  3.67266461e-02  6.64951000e-03 -7.61094615e-02
  1.00350578e-03  3.16875577e-02 -5.49633913e-02  1.09172827e-02
  1.87175438e-01  4.70341276e-03  1.68067753e-01 -6.71671660e-05
 -1.68472119e-02 -1.10774628e-04  2.58506387e-01 -8.62413496e-02
  9.31311733e-05 -2.84750335e-04 -4.65928344e-03 -5.73826814e-03
  3.83627340e-02 -2.99535394e-01 -8.41767434e-03 -4.61091695e-05
  1.99788585e-02 -1.66830687e-05  5.08178882e-02  2.55612075e-01
 -5.31747162e-01 -8.72497976e-01 -1.59868255e-01  6.03891551e-01
  7.91198194e-01 -3.97574246e-01  6.22694314e-01  2.43350923e-01
 -2.08822012e-01  7.49183059e-01 -6.89449757e-02 -3.14820737e-01
  6.26067072e-02  1.32285804e-02  6.56749681e-02  8.55380595e-01
  7.08624840e-01 -3.82351846e-01 -4.51966405e-01  1.21341825e-01
  4.92883950e-01 -2.51299977e-01  6.03093840e-02 -3.86591196e-01
 -3.16261590e-01 -2.99833149e-01  3.39006364e-01 -4.06356543e-01
  5.59419990e-01  8.57420623e-01 -1.13227814e-01  3.87841702e-01]",amine,,,,,,,4.11842444095593,4.11842444095593,0.0,76.13345853341391,4.281840658662477,52.25878897527198
49,COc1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,22.2,4.653647025549361,<rdkit.Chem.rdchem.Mol object at 0x14df29080700>,,[0 1 0 ... 0 0 0],"[-6.3045043e-04 -3.6630127e-01 -1.3809848e-01 -4.2305473e-02
  5.5749429e-04  7.4406855e-02  6.2457877e-03 -6.7163639e-02
  8.2773977e-04  1.7653825e-02 -6.0797274e-02  3.7411700e-03
  1.3107584e-01  2.0475809e-02  9.9691957e-02 -5.6401124e-05
 -1.6237255e-04 -1.3581045e-04  2.8099200e-01 -6.1180662e-02
  1.3337273e-04 -4.1435679e-04 -3.7604976e-02 -2.3139799e-03
  8.2445458e-02 -3.2099789e-01 -3.0383519e-03 -9.1621165e-05
  7.0315939e-03 -5.9243048e-05  4.2039081e-03  2.2152783e-01
 -7.4131823e-01 -9.4176471e-01 -1.9790830e-01  5.9003317e-01
  7.8451335e-01 -3.4664884e-01  5.8205628e-01  1.8354543e-01
 -1.9415176e-01  7.9547775e-01 -1.9447549e-01 -4.3403938e-01
  2.0650387e-02  1.8219145e-01  5.5302441e-02  9.0304410e-01
  8.6126822e-01 -4.3680638e-01 -4.4242391e-01  1.0856976e-01
  4.2585883e-01 -2.1994148e-01 -1.6475702e-02 -4.4772121e-01
 -2.9932681e-01 -2.7052283e-01  4.8421684e-01 -4.9921173e-01
  5.9226573e-01  8.9945173e-01 -1.5322882e-01  3.7664682e-01]",amine,,,,,,,4.396181316699849,4.396181316699849,0.0,40.16230993504473,5.092014623820247,8.090686552821804
